target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
Influenza B virus,w14y25ore,2025-03-31,Orebro,137000,36922.15909047881,9502739.631607905,0.3701531788179932,Positive sample
RSV,w14y25ore,2025-03-31,Orebro,137000,9913.818869982924,2551541.995296335,0.09938832558403335,Positive sample
SARS CoV-2,w14y25ore,2025-03-31,Orebro,137000,7246.553077325773,1865061.7628212173,0.07264836951902806,Positive sample
Influenza A virus,w14y25osd,2025-03-31,Ostersund,54000,23357.112243662497,10835537.385481283,0.37042670166745156,Positive sample
Influenza B virus,w14y25osd,2025-03-31,Ostersund,54000,24691.22376247598,11454441.601366403,0.39158473372275077,Positive sample
RSV,w14y25osd,2025-03-31,Ostersund,54000,25539.976263619144,11848184.173702281,0.4050453270636835,Positive sample
SARS CoV-2,w14y25osd,2025-03-31,Ostersund,54000,10158.26641078065,4712495.034379001,0.16110266894083733,Positive sample
Influenza A virus,w14y25stb,2025-03-31,Stockholm-Bromma,375000,28738.727546219252,4034529.2673760597,0.2699237816318106,Positive sample
Influenza B virus,w14y25stb,2025-03-31,Stockholm-Bromma,375000,47410.89555291446,6655849.511538549,0.4452990549985929,Positive sample
RSV,w14y25stb,2025-03-31,Stockholm-Bromma,375000,7667.354896035169,1076393.0894874497,0.07201437242906945,Positive sample
SARS CoV-2,w14y25stb,2025-03-31,Stockholm-Bromma,375000,13020.992640868755,1827971.5347656156,0.1222975362625492,Positive sample
Influenza A virus,w14y25stg,2025-03-31,Stockholm-Grodinge,345000,40707.27303508255,481525.74277151277,0.22023541577846587,Positive sample
Influenza B virus,w14y25stg,2025-03-31,Stockholm-Grodinge,345000,71919.9038647123,850739.5004982344,0.3891027020341425,Positive sample
RSV,w14y25stg,2025-03-31,Stockholm-Grodinge,345000,23562.15637112921,278716.4062335603,0.12747651508271435,Positive sample
SARS CoV-2,w14y25stg,2025-03-31,Stockholm-Grodinge,345000,22835.87356636866,270125.21746188554,0.12354716330959656,Positive sample
Influenza A virus,w14y25sth,2025-03-31,Stockholm-Henriksdal,875000,17620.938178960278,2731708.596685261,0.10480741252339426,Positive sample
Influenza B virus,w14y25sth,2025-03-31,Stockholm-Henriksdal,875000,44457.112923777044,6892021.090153724,0.2644260439756195,Positive sample
RSV,w14y25sth,2025-03-31,Stockholm-Henriksdal,875000,11014.949759941288,1707606.748613161,0.06551571611510797,Positive sample
SARS CoV-2,w14y25sth,2025-03-31,Stockholm-Henriksdal,875000,14809.728013687074,2295897.1264007133,0.08808664201223337,Positive sample
Influenza A virus,w14y25stk,2025-03-31,Stockholm-Kappala,500000,13706.194602879992,3505277.032518941,0.17589955768359797,Positive sample
Influenza B virus,w14y25stk,2025-03-31,Stockholm-Kappala,500000,32275.032550461106,8254145.924585125,0.41420424226699154,Positive sample
RSV,w14y25stk,2025-03-31,Stockholm-Kappala,500000,6163.630911907405,1576311.6239348473,0.07910145613295559,Positive sample
SARS CoV-2,w14y25stk,2025-03-31,Stockholm-Kappala,500000,11183.480904065842,2860108.1403294145,0.1435241072656883,Positive sample
Influenza A virus,w14y25ume,2025-03-31,Umea,109000,NA,NA,NA,Invalid sample
Influenza B virus,w14y25ume,2025-03-31,Umea,109000,NA,NA,NA,Invalid sample
RSV,w14y25ume,2025-03-31,Umea,109000,NA,NA,NA,Invalid sample
SARS CoV-2,w14y25ume,2025-03-31,Umea,109000,NA,NA,NA,Invalid sample
Influenza A virus,w14y25upc,2025-03-31,Uppsala,191000,14343.617988952921,3804438.153509712,0.17482521312511645,Positive sample
Influenza B virus,w14y25upc,2025-03-31,Uppsala,191000,22595.547553445176,5993143.659987083,0.27540272055154785,Positive sample
RSV,w14y25upc,2025-03-31,Uppsala,191000,7274.051238741748,1929337.3599720262,0.08865877208075841,Positive sample
SARS CoV-2,w14y25upc,2025-03-31,Uppsala,191000,7377.360137238508,1956738.5578665067,0.08991793836720909,Positive sample
Influenza A virus,w15y25got,2025-04-07,Goteborg,800000,18823.705701827803,5773607.012864624,0.14009681412481365,Positive sample
Influenza B virus,w15y25got,2025-04-07,Goteborg,800000,40815.70838053531,12518994.07447779,0.3037739115207913,Positive sample
RSV,w15y25got,2025-04-07,Goteborg,800000,12964.47532403084,3976463.8713867394,0.09648906110554621,Positive sample
SARS CoV-2,w15y25got,2025-04-07,Goteborg,800000,14425.772911677148,4424673.067469615,0.10736487587657957,Positive sample
Influenza A virus,w15y25hel,2025-04-07,Helsingborg,149000,15015.510107724409,4057110.2109186375,0.1356631033287037,Positive sample
Influenza B virus,w15y25hel,2025-04-07,Helsingborg,149000,26317.60702016962,7110876.114261804,0.2377760205898573,Positive sample
RSV,w15y25hel,2025-04-07,Helsingborg,149000,19253.268129394193,5202129.67531061,0.17395067399738728,Positive sample
SARS CoV-2,w15y25hel,2025-04-07,Helsingborg,149000,14490.656409139958,3915297.559567554,0.13092112113611165,Positive sample
Influenza A virus,w15y25jon,2025-04-07,Jonkoping,71000,11267.793499025596,3985466.1710004197,0.15098430403538188,Positive sample
Influenza B virus,w15y25jon,2025-04-07,Jonkoping,71000,17792.207345842864,6293178.916565519,0.23840905884524777,Positive sample
RSV,w15y25jon,2025-04-07,Jonkoping,71000,9524.978118422388,3369025.0068724146,0.1276312165542091,Positive sample
SARS CoV-2,w15y25jon,2025-04-07,Jonkoping,71000,7847.410715334976,2775662.328087426,0.10515242806296639,Positive sample
Influenza A virus,w15y25kal,2025-04-07,Kalmar,66000,27250.0929940607,5637466.208195527,0.34151356790653886,Positive sample
Influenza B virus,w15y25kal,2025-04-07,Kalmar,66000,38784.236033485555,8023635.7394123,0.4860659678927295,Positive sample
RSV,w15y25kal,2025-04-07,Kalmar,66000,15369.856810448387,3179697.346816095,0.1926237330159899,Positive sample
SARS CoV-2,w15y25kal,2025-04-07,Kalmar,66000,4697.19788075845,971750.6039981194,0.058867938827602745,Positive sample
Influenza A virus,w15y25ksd,2025-04-07,Karlstad,70000,12791.479403902484,3950739.7816053103,0.09561965183013474,Positive sample
Influenza B virus,w15y25ksd,2025-04-07,Karlstad,70000,20429.397669718997,6309765.394561782,0.15271508717607196,Positive sample
RSV,w15y25ksd,2025-04-07,Karlstad,70000,5562.407827971758,1717989.389153563,0.04158045235061775,Positive sample
SARS CoV-2,w15y25ksd,2025-04-07,Karlstad,70000,11943.005332210323,3688682.5040341024,0.08927708638009389,Positive sample
Influenza A virus,w15y25lin,2025-04-07,Linkoping,154000,42531.649848275694,11240231.280356964,0.15377882175353302,Positive sample
Influenza B virus,w15y25lin,2025-04-07,Linkoping,154000,50136.25884888926,13249971.421369765,0.18127429432942413,Positive sample
SARS CoV-2,w15y25lin,2025-04-07,Linkoping,154000,33111.020763343324,8750554.766540973,0.11971728767183328,Positive sample
Influenza A virus,w15y25lul,2025-04-07,Lulea,70000,7890.545808055425,3161065.3727899753,0.0925123205171268,Positive sample
Influenza B virus,w15y25lul,2025-04-07,Lulea,70000,12053.369841574862,4828752.149532626,0.1413191484113631,Positive sample
RSV,w15y25lul,2025-04-07,Lulea,70000,9938.196601485584,3981383.5327922897,0.1165199026435202,Positive sample
SARS CoV-2,w15y25lul,2025-04-07,Lulea,70000,6411.783460749558,2568652.051282855,0.07517464330562683,Positive sample
Influenza A virus,w15y25mal,2025-04-07,Malmo,356000,14890.844252044068,NA,0.11344944482705083,Positive sample
Influenza B virus,w15y25mal,2025-04-07,Malmo,356000,32076.649291706515,NA,0.24438359521197603,Positive sample
RSV,w15y25mal,2025-04-07,Malmo,356000,10091.669323012944,NA,0.07688578717871142,Positive sample
SARS CoV-2,w15y25mal,2025-04-07,Malmo,356000,19006.026773059635,NA,0.14480194334687874,Positive sample
Influenza A virus,w15y25ore,2025-04-07,Orebro,137000,12098.01445894932,3050112.550453354,0.11599292498614074,Positive sample
Influenza B virus,w15y25ore,2025-04-07,Orebro,137000,33805.920735326436,8523040.162030475,0.324123238672397,Positive sample
RSV,w15y25ore,2025-04-07,Orebro,137000,828.7500000000001,208941.7883211679,0.007945860612784614,Positive sample
SARS CoV-2,w15y25ore,2025-04-07,Orebro,137000,8524.383510167065,2149140.1930012438,0.08172978966118506,Positive sample
Influenza A virus,w15y25osd,2025-04-07,Ostersund,54000,38415.54644011655,16323050.242008783,0.7142236867239676,Positive sample
Influenza B virus,w15y25osd,2025-04-07,Ostersund,54000,39017.77196834515,16578940.329882953,0.725420292704341,Positive sample
RSV,w15y25osd,2025-04-07,Ostersund,54000,40281.96057277124,17116103.43226363,0.7489241480295573,Positive sample
SARS CoV-2,w15y25osd,2025-04-07,Ostersund,54000,7356.552324487088,3125853.575654745,0.1367733745754054,Positive sample
Influenza A virus,w15y25stb,2025-04-07,Stockholm-Bromma,375000,21267.240525960584,5732967.494102143,0.15205913988970474,Positive sample
Influenza B virus,w15y25stb,2025-04-07,Stockholm-Bromma,375000,41446.178279715794,11172563.386506427,0.2963369983630864,Positive sample
RSV,w15y25stb,2025-04-07,Stockholm-Bromma,375000,12017.458245541238,3239522.1843340606,0.08592390546609967,Positive sample
SARS CoV-2,w15y25stb,2025-04-07,Stockholm-Bromma,375000,20040.926505058786,5402392.476115687,0.14329108862205725,Positive sample
Influenza A virus,w15y25stg,2025-04-07,Stockholm-Grodinge,345000,29497.467255574076,8054091.059348052,0.14189914652075855,Positive sample
Influenza B virus,w15y25stg,2025-04-07,Stockholm-Grodinge,345000,61305.74963337648,16739135.117287144,0.2949145929858623,Positive sample
RSV,w15y25stg,2025-04-07,Stockholm-Grodinge,345000,16870.72026230589,4606440.14118613,0.08115750364836138,Positive sample
SARS CoV-2,w15y25stg,2025-04-07,Stockholm-Grodinge,345000,24274.62411752965,6628027.802525487,0.1167743797982781,Positive sample
Influenza A virus,w15y25sth,2025-04-07,Stockholm-Henriksdal,875000,19967.502753312558,5836078.884735048,0.1384503213167192,Positive sample
Influenza B virus,w15y25sth,2025-04-07,Stockholm-Henriksdal,875000,33835.687339567135,9889456.026251724,0.2346092970167719,Positive sample
RSV,w15y25sth,2025-04-07,Stockholm-Henriksdal,875000,8899.519075809561,2601141.2645986746,0.06170732969628344,Positive sample
SARS CoV-2,w15y25sth,2025-04-07,Stockholm-Henriksdal,875000,18118.187811903073,5295563.227162674,0.12562757372443567,Positive sample
Influenza A virus,w15y25stk,2025-04-07,Stockholm-Kappala,500000,24435.174065058294,6122477.213741005,0.17849003163722946,Positive sample
Influenza B virus,w15y25stk,2025-04-07,Stockholm-Kappala,500000,44252.49643508279,11087905.506774344,0.3232483414153026,Positive sample
RSV,w15y25stk,2025-04-07,Stockholm-Kappala,500000,14704.996224955756,3684483.854124914,0.1074146324650473,Positive sample
SARS CoV-2,w15y25stk,2025-04-07,Stockholm-Kappala,500000,22731.807193818448,5695681.61048315,0.16604755809773583,Positive sample
Influenza A virus,w15y25ume,2025-04-07,Umea,109000,36751.61619810176,16990036.14882888,0.5310196146661359,Positive sample
Influenza B virus,w15y25ume,2025-04-07,Umea,109000,45217.98361544673,20903983.434700552,0.6533491236419252,Positive sample
SARS CoV-2,w15y25ume,2025-04-07,Umea,109000,15536.580034044026,7182461.173536499,0.22448614772304265,Positive sample
Influenza A virus,w15y25upc,2025-04-07,Uppsala,191000,16846.636282449108,4333819.234231084,0.1610378598718622,Positive sample
Influenza B virus,w15y25upc,2025-04-07,Uppsala,191000,30915.736057277703,7953113.5663578,0.29552510587612635,Positive sample
RSV,w15y25upc,2025-04-07,Uppsala,191000,7570.344358018474,1947480.9949279462,0.07236530981430382,Positive sample
SARS CoV-2,w15y25upc,2025-04-07,Uppsala,191000,11319.913431842217,2912062.5469820276,0.1082076328137836,Positive sample
Influenza A virus,w15y25vas,2025-04-07,Vasteras,145000,11562.230750788562,2747345.505432201,0.14274989364118704,Positive sample
Influenza B virus,w15y25vas,2025-04-07,Vasteras,145000,20094.539511226165,4774739.75392956,0.24809169093953007,Positive sample
RSV,w15y25vas,2025-04-07,Vasteras,145000,8018.594181939974,1905328.5789279991,0.09899936191341846,Positive sample
SARS CoV-2,w15y25vas,2025-04-07,Vasteras,145000,5815.075712426115,1381742.197213306,0.07179422875708166,Positive sample
Influenza A virus,w16y25got,2025-04-14,Goteborg,800000,23542.849073043733,7627883.09966617,0.16737851883875776,Positive sample
Influenza B virus,w16y25got,2025-04-14,Goteborg,800000,48338.946354798776,15661818.618954804,0.343667039532457,Positive sample
SARS CoV-2,w16y25got,2025-04-14,Goteborg,800000,20338.621261764543,6589713.288811712,0.14459797501375643,Positive sample
Influenza A virus,w16y25hel,2025-04-14,Helsingborg,149000,22219.065033761366,6236846.818604264,0.11997797548149966,Positive sample
Influenza B virus,w16y25hel,2025-04-14,Helsingborg,149000,22632.606133834415,6352926.972761682,0.12221100481418158,Positive sample
SARS CoV-2,w16y25hel,2025-04-14,Helsingborg,149000,19046.5524372704,5346328.920378504,0.10284711790769172,Positive sample
Influenza A virus,w16y25jon,2025-04-14,Jonkoping,71000,10560.608310439196,NA,0.11517656558889493,Positive sample
Influenza B virus,w16y25jon,2025-04-14,Jonkoping,71000,9085.550005194165,NA,0.09908922055654866,Positive sample
SARS CoV-2,w16y25jon,2025-04-14,Jonkoping,71000,9150.840302516268,NA,0.09980129243638576,Positive sample
Influenza A virus,w16y25kal,2025-04-14,Kalmar,66000,33751.1225186992,6985459.600082289,0.24564919820489692,Positive sample
Influenza B virus,w16y25kal,2025-04-14,Kalmar,66000,38463.87378414873,7960856.3013859345,0.27994979277194865,Positive sample
SARS CoV-2,w16y25kal,2025-04-14,Kalmar,66000,20925.02110030736,4330845.2762151295,0.152297591076066,Positive sample
Influenza A virus,w16y25ksd,2025-04-14,Karlstad,70000,7250.444503225646,2222779.1291317483,0.030619214240900756,Positive sample
Influenza B virus,w16y25ksd,2025-04-14,Karlstad,70000,19650.116942485576,6024164.422653436,0.08298403501372122,Positive sample
SARS CoV-2,w16y25ksd,2025-04-14,Karlstad,70000,18000.87307258871,5518553.373396481,0.07601914460384386,Positive sample
Influenza A virus,w16y25lin,2025-04-14,Linkoping,154000,26519.17741906889,6878454.693683687,0.21955914600185059,Positive sample
Influenza B virus,w16y25lin,2025-04-14,Linkoping,154000,29231.460614903746,7581957.550660489,0.24201484184724534,Positive sample
SARS CoV-2,w16y25lin,2025-04-14,Linkoping,154000,10505.498823055346,2724880.8116111867,0.08697774872364289,Positive sample
Influenza A virus,w16y25lul,2025-04-14,Lulea,70000,3258.936617329017,1095002.7034225496,0.02730507253726315,Positive sample
Influenza B virus,w16y25lul,2025-04-14,Lulea,70000,11442.400620595454,3844646.6085200724,0.0958704067101041,Positive sample
SARS CoV-2,w16y25lul,2025-04-14,Lulea,70000,4364.502315891268,1466472.7781394662,0.03656807919821921,Positive sample
Influenza A virus,w16y25mal,2025-04-14,Malmo,356000,19485.86827484999,4833535.3082785895,0.0761586449860094,Positive sample
Influenza B virus,w16y25mal,2025-04-14,Malmo,356000,33759.441607603985,8374143.286636756,0.13194553571101872,Positive sample
SARS CoV-2,w16y25mal,2025-04-14,Malmo,356000,18511.207783374415,4591767.487995631,0.07234927804863851,Positive sample
Influenza A virus,w16y25ore,2025-04-14,Orebro,137000,22322.080000110487,5526751.486158743,0.1598984328806703,Positive sample
Influenza B virus,w16y25ore,2025-04-14,Orebro,137000,45348.786819140856,11227962.400768306,0.3248442772978293,Positive sample
SARS CoV-2,w16y25ore,2025-04-14,Orebro,137000,22870.44377337626,5662521.553233013,0.16382649460221663,Positive sample
Influenza A virus,w16y25osd,2025-04-14,Ostersund,54000,48475.23557175157,18242846.98683584,0.5838879012621512,Positive sample
Influenza B virus,w16y25osd,2025-04-14,Ostersund,54000,52032.39591031353,19581524.99424799,0.6267341682279223,Positive sample
SARS CoV-2,w16y25osd,2025-04-14,Ostersund,54000,8806.24276236958,3314082.692905085,0.10607186419783687,Positive sample
Influenza A virus,w16y25ohm,2025-04-14,Osthammar,4500,27722.46006267811,5710826.77291169,0.19444928694210423,Positive sample
Influenza B virus,w16y25ohm,2025-04-14,Osthammar,4500,1397.5000000000002,287885.00000000006,0.009802264225007566,Positive sample
SARS CoV-2,w16y25ohm,2025-04-14,Osthammar,4500,8595.543521980624,1770681.9655280085,0.060290367627911415,Positive sample
Influenza A virus,w16y25stb,2025-04-14,Stockholm-Bromma,375000,25994.001514578096,6863414.569506777,0.13538666840456148,Positive sample
Influenza B virus,w16y25stb,2025-04-14,Stockholm-Bromma,375000,47744.04883303896,12606262.263397474,0.24866920562517902,Positive sample
SARS CoV-2,w16y25stb,2025-04-14,Stockholm-Bromma,375000,38023.03145414397,10039540.388301848,0.19803844161243805,Positive sample
Influenza A virus,w16y25stg,2025-04-14,Stockholm-Grodinge,345000,43996.5812168813,12267012.001200713,0.17939308721201228,Positive sample
Influenza B virus,w16y25stg,2025-04-14,Stockholm-Grodinge,345000,84770.17295999055,23635398.48512293,0.3456446526111901,Positive sample
SARS CoV-2,w16y25stg,2025-04-14,Stockholm-Grodinge,345000,36150.62478494721,10079422.896561282,0.1474017299854752,Positive sample
Influenza A virus,w16y25sth,2025-04-14,Stockholm-Henriksdal,875000,15012.73345131921,4217428.553373569,0.07468541423841764,Positive sample
Influenza B virus,w16y25sth,2025-04-14,Stockholm-Henriksdal,875000,26064.94064120813,7322252.490438958,0.12966798452798325,Positive sample
SARS CoV-2,w16y25sth,2025-04-14,Stockholm-Henriksdal,875000,18621.87834492619,5231321.911096705,0.09264020457020901,Positive sample
Influenza A virus,w16y25stk,2025-04-14,Stockholm-Kappala,500000,45780.62545311109,10758813.226484733,0.19177902265896687,Positive sample
Influenza B virus,w16y25stk,2025-04-14,Stockholm-Kappala,500000,57114.97580913816,13422476.234953942,0.2392596023198869,Positive sample
SARS CoV-2,w16y25stk,2025-04-14,Stockholm-Kappala,500000,36074.589282207766,8477817.078033084,0.15111959277295764,Positive sample
Influenza A virus,w16y25ume,2025-04-14,Umea,109000,12387.699550025281,5227836.507350119,0.16944586089606584,Positive sample
Influenza B virus,w16y25ume,2025-04-14,Umea,109000,13066.57490144701,5514334.362078554,0.17873189644271734,Positive sample
SARS CoV-2,w16y25ume,2025-04-14,Umea,109000,5035.24475337494,2124965.675736213,0.06887488501093604,Positive sample
Influenza A virus,w16y25upc,2025-04-14,Uppsala,191000,9259.049596668285,2312483.9942924986,0.05015275612168295,Positive sample
Influenza B virus,w16y25upc,2025-04-14,Uppsala,191000,16838.04342067644,4205367.462285488,0.09120528801869296,Positive sample
SARS CoV-2,w16y25upc,2025-04-14,Uppsala,191000,10886.085618039064,2718842.629514751,0.05896579248454729,Positive sample
Influenza A virus,w17y25got,2025-04-21,Goteborg,800000,16822.808093946016,4905530.840194658,0.1354268045421502,Positive sample
